model,temperature,image,det_parse_ok,n_det_items,repaired_exists,n_rep_items,n_name_match,n_portion_match
qwen3-vl:2b,0.0,32,False,0,True,3,0,0
qwen3-vl:2b,0.2,32,False,0,True,3,0,0
qwen3-vl:2b,1.0,32,False,0,True,3,0,0
qwen3-vl:4b,0.2,32,True,4,True,4,4,4
qwen3-vl:4b,0.4,32,False,0,True,0,0,0
qwen3-vl:4b,1.0,32,False,0,True,3,0,0
qwen3-vl:8b,0.0,32,False,0,True,4,0,0
qwen3-vl:8b,0.2,32,False,0,True,3,0,0
qwen3-vl:2b,0.0,33,False,0,True,3,0,0
qwen3-vl:2b,0.2,33,False,0,True,3,0,0
qwen3-vl:2b,0.6,33,False,0,True,3,0,0
qwen3-vl:2b,0.8,33,False,0,True,3,0,0
qwen3-vl:2b,1.0,33,False,0,True,5,0,0
qwen3-vl:4b,0.0,33,False,0,True,3,0,0
qwen3-vl:4b,0.2,33,False,0,True,3,0,0
qwen3-vl:4b,0.4,33,False,0,True,0,0,0
qwen3-vl:4b,0.6,33,False,0,True,7,0,0
qwen3-vl:4b,0.8,33,False,0,True,4,0,0
qwen3-vl:4b,1.0,33,False,0,True,3,0,0
qwen3-vl:8b,0.2,33,False,0,True,5,0,0
qwen3-vl:2b,0.0,34,False,0,True,3,0,0
qwen3-vl:2b,0.2,34,False,0,True,3,0,0
qwen3-vl:2b,0.8,34,False,0,True,3,0,0
qwen3-vl:2b,1.0,34,False,0,True,3,0,0
qwen3-vl:4b,0.8,34,False,0,True,3,0,0
qwen3-vl:4b,1.0,34,False,0,True,7,0,0
qwen3-vl:8b,0.0,34,False,0,True,7,0,0
qwen3-vl:8b,0.2,34,False,0,True,7,0,0
qwen3-vl:8b,0.8,34,False,0,True,6,0,0
qwen3-vl:2b,0.0,35,False,0,True,3,0,0
qwen3-vl:2b,0.2,35,False,0,True,3,0,0
qwen3-vl:2b,0.6,35,False,0,True,3,0,0
qwen3-vl:4b,0.2,35,False,0,True,5,0,0
qwen3-vl:4b,0.6,35,False,0,True,3,0,0
qwen3-vl:8b,0.2,35,False,0,True,1,0,0
qwen3-vl:8b,0.6,35,True,3,True,3,3,3
qwen3-vl:8b,1.0,35,False,0,True,2,0,0
qwen3-vl:2b,0.0,36,False,0,True,3,0,0
qwen3-vl:2b,0.2,36,False,0,True,3,0,0
qwen3-vl:2b,0.4,36,False,0,True,3,0,0
qwen3-vl:4b,0.0,36,False,0,True,3,0,0
qwen3-vl:4b,0.4,36,False,0,True,0,0,0
qwen3-vl:4b,0.6,36,False,0,True,3,0,0
qwen3-vl:4b,1.0,36,False,0,True,3,0,0
qwen3-vl:8b,0.0,36,False,0,True,5,0,0
qwen3-vl:8b,0.2,36,False,0,True,6,0,0
qwen3-vl:8b,0.8,36,False,0,True,5,0,0
qwen3-vl:8b,1.0,36,False,0,True,3,0,0
qwen3-vl:2b,0.0,37,False,0,True,3,0,0
qwen3-vl:2b,0.2,37,False,0,True,3,0,0
qwen3-vl:2b,0.4,37,False,0,True,3,0,0
qwen3-vl:4b,0.0,37,False,0,True,3,0,0
qwen3-vl:4b,0.2,37,False,0,True,4,0,0
qwen3-vl:4b,0.6,37,False,0,True,7,0,0
qwen3-vl:4b,0.8,37,False,0,True,6,0,0
qwen3-vl:4b,1.0,37,False,0,True,3,0,0
qwen3-vl:8b,0.0,37,False,0,True,6,0,0
qwen3-vl:8b,0.4,37,False,0,True,6,0,0
qwen3-vl:8b,0.8,37,False,0,True,8,0,0
ministral-3:3b,0.8,38,False,0,True,8,0,0
ministral-3:3b,1.0,38,False,0,True,6,0,0
qwen3-vl:2b,0.0,38,False,0,True,3,0,0
qwen3-vl:2b,0.2,38,False,0,True,3,0,0
qwen3-vl:2b,0.8,38,False,0,True,5,0,0
qwen3-vl:2b,1.0,38,False,0,True,5,0,0
qwen3-vl:4b,0.2,38,False,0,True,6,0,0
qwen3-vl:4b,0.4,38,False,0,True,1,0,0
qwen3-vl:4b,0.6,38,False,0,True,1,0,0
qwen3-vl:4b,0.8,38,False,0,True,5,0,0
qwen3-vl:8b,0.0,38,False,0,True,6,0,0
qwen3-vl:8b,0.2,38,False,0,True,6,0,0
qwen3-vl:8b,0.8,38,False,0,True,6,0,0
qwen3-vl:2b,0.0,39,False,0,True,3,0,0
qwen3-vl:2b,0.2,39,False,0,True,3,0,0
qwen3-vl:2b,0.6,39,False,0,True,2,0,0
qwen3-vl:2b,0.8,39,False,0,True,3,0,0
qwen3-vl:4b,0.0,39,False,0,True,3,0,0
qwen3-vl:4b,0.2,39,False,0,True,3,0,0
qwen3-vl:4b,0.4,39,False,0,True,0,0,0
qwen3-vl:4b,0.6,39,False,0,True,3,0,0
qwen3-vl:4b,1.0,39,False,0,True,5,0,0
qwen3-vl:8b,0.4,39,False,0,True,5,0,0
qwen3-vl:8b,0.6,39,False,0,True,5,0,0
qwen3-vl:8b,0.8,39,False,0,True,3,0,0
qwen3-vl:8b,1.0,39,False,0,True,5,0,0
qwen3-vl:2b,0.0,40,False,0,True,3,0,0
qwen3-vl:2b,0.2,40,False,0,True,3,0,0
qwen3-vl:2b,0.4,40,False,0,True,3,0,0
qwen3-vl:4b,0.0,40,False,0,True,3,0,0
qwen3-vl:4b,0.4,40,False,0,True,0,0,0
qwen3-vl:4b,0.8,40,False,0,True,0,0,0
qwen3-vl:4b,1.0,40,False,0,True,5,0,0
qwen3-vl:8b,0.6,40,False,0,True,6,0,0
qwen3-vl:2b,0.0,41,False,0,True,3,0,0
qwen3-vl:2b,0.2,41,False,0,True,3,0,0
qwen3-vl:2b,0.4,41,False,0,True,3,0,0
qwen3-vl:2b,0.8,41,False,0,True,3,0,0
qwen3-vl:2b,1.0,41,False,0,True,5,0,0
qwen3-vl:4b,0.0,41,False,0,True,3,0,0
qwen3-vl:4b,0.2,41,False,0,True,3,0,0
qwen3-vl:4b,0.4,41,False,0,True,0,0,0
qwen3-vl:4b,0.6,41,False,0,True,3,0,0
qwen3-vl:4b,0.8,41,False,0,True,6,0,0
qwen3-vl:4b,1.0,41,False,0,True,5,0,0
qwen3-vl:8b,0.6,41,False,0,True,6,0,0
qwen3-vl:8b,1.0,41,False,0,True,6,0,0
qwen3-vl:2b,0.0,42,False,0,True,3,0,0
qwen3-vl:2b,0.2,42,False,0,True,3,0,0
qwen3-vl:2b,0.4,42,False,0,True,3,0,0
qwen3-vl:2b,1.0,42,False,0,True,0,0,0
qwen3-vl:4b,0.4,42,False,0,True,0,0,0
qwen3-vl:4b,0.8,42,False,0,True,0,0,0
qwen3-vl:4b,1.0,42,False,0,True,5,0,0
qwen3-vl:8b,0.0,42,False,0,True,3,0,0
qwen3-vl:8b,0.2,42,False,0,True,6,0,0
qwen3-vl:8b,0.4,42,False,0,True,3,0,0
qwen3-vl:8b,0.6,42,False,0,True,6,0,0
qwen3-vl:8b,1.0,42,False,0,True,1,0,0
qwen3-vl:2b,0.0,43,False,0,True,3,0,0
qwen3-vl:2b,0.2,43,False,0,True,3,0,0
qwen3-vl:2b,0.4,43,False,0,True,3,0,0
qwen3-vl:2b,0.6,43,False,0,True,3,0,0
qwen3-vl:2b,1.0,43,False,0,True,5,0,0
qwen3-vl:4b,0.0,43,False,0,True,1,0,0
qwen3-vl:4b,0.2,43,False,0,True,3,0,0
qwen3-vl:4b,0.6,43,False,0,True,6,0,0
qwen3-vl:4b,0.8,43,False,0,True,7,0,0
qwen3-vl:4b,1.0,43,False,0,True,6,0,0
qwen3-vl:8b,0.2,43,False,0,True,3,0,0
qwen3-vl:8b,0.6,43,False,0,True,6,0,0
qwen3-vl:8b,1.0,43,False,0,True,6,0,0
ministral-3:3b,1.0,44,False,0,True,9,0,0
qwen3-vl:2b,0.0,44,False,0,True,3,0,0
qwen3-vl:2b,0.2,44,False,0,True,3,0,0
qwen3-vl:2b,0.4,44,False,0,True,3,0,0
qwen3-vl:2b,0.6,44,False,0,True,3,0,0
qwen3-vl:4b,0.0,44,False,0,True,3,0,0
qwen3-vl:4b,0.2,44,False,0,True,0,0,0
qwen3-vl:4b,0.4,44,False,0,True,0,0,0
qwen3-vl:4b,0.6,44,False,0,True,0,0,0
qwen3-vl:4b,0.8,44,False,0,True,6,0,0
qwen3-vl:4b,1.0,44,False,0,True,8,0,0
qwen3-vl:8b,0.0,44,False,0,True,3,0,0
qwen3-vl:8b,0.2,44,False,0,True,3,0,0
qwen3-vl:8b,0.4,44,False,0,True,7,0,0
qwen3-vl:8b,0.8,44,False,0,True,8,0,0
qwen3-vl:8b,1.0,44,False,0,True,6,0,0
ministral-3:14b,0.2,45,False,0,True,6,0,0
qwen3-vl:2b,0.0,45,False,0,True,3,0,0
qwen3-vl:2b,0.2,45,False,0,True,3,0,0
qwen3-vl:2b,0.4,45,False,0,True,3,0,0
qwen3-vl:2b,0.6,45,False,0,True,3,0,0
qwen3-vl:2b,1.0,45,False,0,True,7,0,0
qwen3-vl:4b,0.2,45,False,0,True,3,0,0
qwen3-vl:4b,0.4,45,False,0,True,5,0,0
qwen3-vl:4b,0.6,45,False,0,True,8,0,0
qwen3-vl:4b,0.8,45,False,0,True,5,0,0
qwen3-vl:4b,1.0,45,False,0,True,8,0,0
qwen3-vl:8b,0.0,45,False,0,True,5,0,0
qwen3-vl:8b,0.2,45,False,0,True,5,0,0
qwen3-vl:8b,0.4,45,False,0,True,1,0,0
qwen3-vl:8b,0.6,45,False,0,True,0,0,0
qwen3-vl:8b,0.8,45,False,0,True,5,0,0
qwen3-vl:8b,1.0,45,False,0,True,4,0,0
llama3.2-vision:11b,0.0,46,False,0,True,1,0,0
qwen3-vl:2b,0.2,46,False,0,True,3,0,0
qwen3-vl:2b,0.4,46,False,0,True,3,0,0
qwen3-vl:2b,0.6,46,False,0,True,3,0,0
qwen3-vl:2b,0.8,46,False,0,True,3,0,0
qwen3-vl:2b,1.0,46,False,0,True,0,0,0
qwen3-vl:4b,1.0,46,False,0,True,5,0,0
qwen3-vl:8b,0.6,46,False,0,True,0,0,0
qwen3-vl:8b,0.8,46,False,0,True,1,0,0
qwen3-vl:2b,0.0,47,False,0,True,3,0,0
qwen3-vl:2b,0.2,47,False,0,True,3,0,0
qwen3-vl:2b,0.6,47,False,0,True,3,0,0
qwen3-vl:4b,0.0,47,False,0,True,3,0,0
qwen3-vl:4b,0.2,47,False,0,True,6,0,0
qwen3-vl:4b,0.4,47,False,0,True,0,0,0
qwen3-vl:4b,0.8,47,False,0,True,0,0,0
qwen3-vl:4b,1.0,47,False,0,True,6,0,0
qwen3-vl:8b,0.2,47,False,0,True,3,0,0
qwen3-vl:8b,0.6,47,False,0,True,7,0,0
qwen3-vl:8b,1.0,47,False,0,True,6,0,0
qwen3-vl:2b,0.0,48,False,0,True,3,0,0
qwen3-vl:2b,0.2,48,False,0,True,3,0,0
qwen3-vl:2b,1.0,48,False,0,True,6,0,0
qwen3-vl:4b,0.4,48,False,0,True,6,0,0
qwen3-vl:4b,0.6,48,False,0,True,3,0,0
qwen3-vl:4b,0.8,48,False,0,True,5,0,0
qwen3-vl:4b,1.0,48,False,0,True,5,0,0
qwen3-vl:8b,0.0,48,False,0,True,3,0,0
qwen3-vl:8b,0.2,48,False,0,True,3,0,0
qwen3-vl:8b,0.4,48,False,0,True,7,0,0
qwen3-vl:8b,0.8,48,False,0,True,5,0,0
qwen3-vl:2b,0.0,49,False,0,True,3,0,0
qwen3-vl:2b,0.2,49,False,0,True,3,0,0
qwen3-vl:2b,0.4,49,False,0,True,3,0,0
qwen3-vl:2b,0.6,49,False,0,True,3,0,0
qwen3-vl:4b,0.0,49,False,0,True,4,0,0
qwen3-vl:4b,0.2,49,False,0,True,5,0,0
qwen3-vl:4b,0.4,49,False,0,True,3,0,0
qwen3-vl:4b,0.6,49,False,0,True,5,0,0
qwen3-vl:4b,0.8,49,False,0,True,4,0,0
qwen3-vl:4b,1.0,49,False,0,True,2,0,0
qwen3-vl:8b,0.0,49,False,0,True,3,0,0
qwen3-vl:8b,0.2,49,False,0,True,3,0,0
qwen3-vl:8b,0.8,49,False,0,True,5,0,0
qwen3-vl:2b,0.0,50,False,0,True,3,0,0
qwen3-vl:2b,0.2,50,False,0,True,3,0,0
qwen3-vl:4b,0.0,50,False,0,True,1,0,0
qwen3-vl:4b,0.2,50,False,0,True,0,0,0
qwen3-vl:4b,0.8,50,False,0,True,3,0,0
qwen3-vl:4b,1.0,50,False,0,True,1,0,0
qwen3-vl:2b,0.2,51,False,0,True,3,0,0
qwen3-vl:2b,0.6,51,True,1,True,1,1,0
qwen3-vl:4b,1.0,51,False,0,True,1,0,0
qwen3-vl:8b,0.0,51,False,0,True,2,0,0
qwen3-vl:8b,0.4,51,False,0,True,2,0,0
qwen3-vl:8b,0.6,51,False,0,True,1,0,0
qwen3-vl:8b,0.8,51,False,0,True,2,0,0
qwen3-vl:8b,1.0,51,False,0,True,1,0,0
ministral-3:8b,1.0,52,False,0,True,6,0,0
qwen3-vl:2b,0.0,52,False,0,True,3,0,0
qwen3-vl:2b,0.2,52,False,0,True,3,0,0
qwen3-vl:2b,0.4,52,False,0,True,3,0,0
qwen3-vl:4b,0.0,52,False,0,True,3,0,0
qwen3-vl:4b,0.2,52,False,0,True,3,0,0
qwen3-vl:4b,0.6,52,True,6,True,6,6,0
qwen3-vl:4b,1.0,52,False,0,True,2,0,0
qwen3-vl:8b,0.6,52,False,0,True,0,0,0
qwen3-vl:8b,1.0,52,False,0,True,6,0,0
qwen3-vl:2b,0.0,53,False,0,True,3,0,0
qwen3-vl:2b,0.2,53,False,0,True,3,0,0
qwen3-vl:2b,0.4,53,False,0,True,3,0,0
qwen3-vl:2b,1.0,53,False,0,True,3,0,0
qwen3-vl:4b,0.2,53,False,0,True,6,0,0
qwen3-vl:4b,0.4,53,False,0,True,3,0,0
qwen3-vl:2b,0.0,54,False,0,True,3,0,0
qwen3-vl:2b,0.2,54,False,0,True,3,0,0
qwen3-vl:2b,0.4,54,False,0,True,3,0,0
qwen3-vl:2b,1.0,54,False,0,True,6,0,0
qwen3-vl:4b,0.0,54,False,0,True,6,0,0
qwen3-vl:4b,0.6,54,True,6,True,6,6,0
qwen3-vl:4b,1.0,54,False,0,True,6,0,0
qwen3-vl:8b,0.8,54,False,0,True,0,0,0
ministral-3:3b,0.8,55,False,0,True,4,0,0
qwen3-vl:2b,0.0,55,False,0,True,3,0,0
qwen3-vl:2b,0.2,55,False,0,True,3,0,0
qwen3-vl:2b,0.6,55,False,0,True,3,0,0
qwen3-vl:2b,1.0,55,False,0,True,3,0,0
qwen3-vl:4b,0.0,55,False,0,True,3,0,0
qwen3-vl:4b,0.2,55,False,0,True,3,0,0
qwen3-vl:4b,0.4,55,False,0,True,5,0,0
qwen3-vl:4b,0.6,55,False,0,True,4,0,0
qwen3-vl:4b,0.8,55,False,0,True,5,0,0
qwen3-vl:4b,1.0,55,False,0,True,2,0,0
qwen3-vl:8b,0.0,55,False,0,True,3,0,0
qwen3-vl:8b,0.8,55,False,0,True,5,0,0
qwen3-vl:8b,1.0,55,False,0,True,5,0,0
qwen3-vl:2b,0.0,56,False,0,True,5,0,0
qwen3-vl:2b,0.2,56,False,0,True,3,0,0
qwen3-vl:2b,0.4,56,False,0,True,3,0,0
qwen3-vl:2b,1.0,56,False,0,True,5,0,0
qwen3-vl:4b,0.2,56,False,0,True,2,0,0
qwen3-vl:4b,0.4,56,False,0,True,5,0,0
qwen3-vl:4b,0.6,56,False,0,True,3,0,0
qwen3-vl:4b,0.8,56,False,0,True,5,0,0
qwen3-vl:4b,1.0,56,False,0,True,0,0,0
qwen3-vl:8b,0.4,56,True,5,True,5,5,0
qwen3-vl:2b,0.0,57,False,0,True,3,0,0
qwen3-vl:2b,0.2,57,False,0,True,3,0,0
qwen3-vl:2b,0.4,57,False,0,True,3,0,0
qwen3-vl:2b,0.6,57,False,0,True,5,0,0
qwen3-vl:2b,1.0,57,False,0,True,3,0,0
qwen3-vl:4b,0.4,57,False,0,True,2,0,0
qwen3-vl:4b,0.8,57,False,0,True,5,0,0
qwen3-vl:2b,0.0,58,False,0,True,3,0,0
qwen3-vl:2b,0.2,58,False,0,True,3,0,0
qwen3-vl:2b,0.4,58,False,0,True,3,0,0
qwen3-vl:2b,0.8,58,False,0,True,3,0,0
qwen3-vl:2b,1.0,58,False,0,True,7,0,0
qwen3-vl:4b,0.2,58,False,0,True,2,0,0
qwen3-vl:4b,0.4,58,False,0,True,0,0,0
qwen3-vl:4b,1.0,58,False,0,True,0,0,0
qwen3-vl:8b,1.0,58,False,0,True,7,0,0
qwen2.5vl:3b,0.0,59,False,0,True,3,0,0
qwen3-vl:2b,0.0,59,False,0,True,3,0,0
qwen3-vl:2b,0.2,59,False,0,True,3,0,0
qwen3-vl:2b,0.4,59,False,0,True,3,0,0
qwen3-vl:2b,0.8,59,False,0,True,3,0,0
qwen3-vl:2b,1.0,59,False,0,True,3,0,0
qwen3-vl:4b,0.0,59,False,0,True,5,0,0
qwen3-vl:4b,0.6,59,False,0,True,3,0,0
qwen3-vl:4b,0.8,59,False,0,True,5,0,0
qwen3-vl:4b,1.0,59,False,0,True,3,0,0
qwen3-vl:8b,0.6,59,False,0,True,5,0,0
qwen3-vl:8b,1.0,59,False,0,True,5,0,0
qwen3-vl:2b,0.0,60,False,0,True,3,0,0
qwen3-vl:2b,0.2,60,False,0,True,3,0,0
qwen3-vl:2b,0.4,60,False,0,True,3,0,0
qwen3-vl:2b,0.6,60,False,0,True,3,0,0
qwen3-vl:2b,0.8,60,False,0,True,6,0,0
qwen3-vl:2b,1.0,60,False,0,True,5,0,0
qwen3-vl:4b,0.0,60,False,0,True,3,0,0
qwen3-vl:4b,0.2,60,False,0,True,6,0,0
qwen3-vl:4b,0.4,60,True,6,True,6,6,0
qwen3-vl:4b,1.0,60,False,0,True,6,0,0
qwen3-vl:8b,0.2,60,False,0,True,5,0,0
qwen3-vl:8b,0.6,60,False,0,True,0,0,0
qwen3-vl:8b,0.8,60,False,0,True,6,0,0
qwen3-vl:8b,1.0,60,False,0,True,5,0,0
qwen3-vl:2b,0.0,61,False,0,True,3,0,0
qwen3-vl:2b,0.2,61,False,0,True,3,0,0
qwen3-vl:2b,0.4,61,False,0,True,3,0,0
qwen3-vl:2b,0.6,61,False,0,True,3,0,0
qwen3-vl:2b,1.0,61,False,0,True,5,0,0
qwen3-vl:4b,0.0,61,False,0,True,5,0,0
qwen3-vl:4b,0.4,61,False,0,True,5,0,0
qwen3-vl:4b,1.0,61,False,0,True,5,0,0
qwen3-vl:8b,0.0,61,False,0,True,5,0,0
qwen3-vl:8b,0.4,61,False,0,True,3,0,0
qwen3-vl:8b,0.6,61,False,0,True,6,0,0
qwen3-vl:2b,0.0,62,False,0,True,3,0,0
qwen3-vl:2b,0.2,62,False,0,True,3,0,0
qwen3-vl:2b,0.4,62,False,0,True,3,0,0
qwen3-vl:2b,0.6,62,False,0,True,3,0,0
qwen3-vl:2b,0.8,62,False,0,True,3,0,0
qwen3-vl:2b,1.0,62,False,0,True,5,0,0
qwen3-vl:4b,0.0,62,False,0,True,4,0,0
qwen3-vl:4b,0.2,62,False,0,True,5,0,0
qwen3-vl:4b,0.4,62,False,0,True,3,0,0
qwen3-vl:4b,0.6,62,False,0,True,5,0,0
qwen3-vl:4b,0.8,62,False,0,True,1,0,0
qwen3-vl:4b,1.0,62,False,0,True,4,0,0
qwen3-vl:8b,0.0,62,False,0,True,3,0,0
qwen3-vl:8b,0.2,62,False,0,True,6,0,0
qwen3-vl:8b,0.6,62,False,0,True,6,0,0
qwen3-vl:8b,0.8,62,True,6,True,6,6,6
qwen3-vl:2b,0.0,63,False,0,True,3,0,0
qwen3-vl:2b,0.4,63,False,0,True,3,0,0
qwen3-vl:2b,0.6,63,False,0,True,3,0,0
qwen3-vl:2b,1.0,63,False,0,True,4,0,0
qwen3-vl:4b,0.6,63,True,5,True,5,5,0
qwen3-vl:8b,0.0,63,False,0,True,6,0,0
qwen3-vl:8b,0.2,63,False,0,True,6,0,0
qwen3-vl:8b,0.4,63,False,0,True,3,0,0
qwen3-vl:8b,0.6,63,False,0,True,6,0,0
qwen3-vl:8b,0.8,63,False,0,True,0,0,0
qwen3-vl:8b,1.0,63,False,0,True,3,0,0
qwen3-vl:2b,0.0,64,False,0,True,3,0,0
qwen3-vl:2b,0.2,64,False,0,True,3,0,0
qwen3-vl:2b,0.4,64,False,0,True,3,0,0
qwen3-vl:2b,1.0,64,False,0,True,5,0,0
qwen3-vl:4b,0.2,64,False,0,True,3,0,0
qwen3-vl:4b,0.4,64,False,0,True,5,0,0
qwen3-vl:4b,0.6,64,False,0,True,3,0,0
qwen3-vl:4b,0.8,64,False,0,True,2,0,0
qwen3-vl:4b,1.0,64,False,0,True,6,0,0
qwen3-vl:8b,0.4,64,False,0,True,6,0,0
qwen3-vl:8b,0.8,64,False,0,True,6,0,0
qwen3-vl:8b,1.0,64,False,0,True,6,0,0
ministral-3:3b,1.0,65,False,0,True,5,0,0
qwen3-vl:2b,0.0,65,False,0,True,3,0,0
qwen3-vl:2b,0.2,65,False,0,True,3,0,0
qwen3-vl:2b,0.4,65,False,0,True,3,0,0
qwen3-vl:2b,0.6,65,False,0,True,3,0,0
qwen3-vl:2b,0.8,65,False,0,True,6,0,0
qwen3-vl:2b,1.0,65,False,0,True,3,0,0
qwen3-vl:4b,0.0,65,False,0,True,6,0,0
qwen3-vl:4b,0.2,65,True,6,True,6,6,0
qwen3-vl:4b,0.4,65,False,0,True,6,0,0
qwen3-vl:4b,0.6,65,False,0,True,6,0,0
qwen3-vl:4b,0.8,65,False,0,True,6,0,0
qwen3-vl:4b,1.0,65,False,0,True,4,0,0
qwen3-vl:8b,0.0,65,False,0,True,3,0,0
qwen3-vl:8b,0.2,65,False,0,True,0,0,0
qwen3-vl:8b,0.6,65,False,0,True,2,0,0
qwen3-vl:8b,0.8,65,False,0,True,4,0,0
qwen3-vl:8b,1.0,65,False,0,True,7,0,0
qwen3-vl:2b,0.0,66,False,0,True,3,0,0
qwen3-vl:2b,0.2,66,False,0,True,3,0,0
qwen3-vl:2b,0.6,66,False,0,True,3,0,0
qwen3-vl:2b,1.0,66,False,0,True,2,0,0
qwen3-vl:4b,0.2,66,False,0,True,2,0,0
qwen3-vl:8b,0.2,66,False,0,True,0,0,0
qwen3-vl:2b,0.0,67,False,0,True,3,0,0
qwen3-vl:2b,0.2,67,False,0,True,3,0,0
qwen3-vl:2b,0.0,68,False,0,True,3,0,0
qwen3-vl:2b,0.2,68,False,0,True,3,0,0
qwen3-vl:2b,0.4,68,False,0,True,3,0,0
qwen3-vl:2b,0.6,68,False,0,True,3,0,0
qwen3-vl:2b,1.0,68,False,0,True,4,0,0
qwen3-vl:4b,0.0,68,False,0,True,3,0,0
qwen3-vl:4b,0.6,68,False,0,True,6,0,0
qwen3-vl:4b,1.0,68,True,6,True,6,6,0
qwen3-vl:8b,0.0,68,False,0,True,6,0,0
qwen3-vl:8b,0.2,68,False,0,True,0,0,0
qwen3-vl:8b,0.6,68,False,0,True,0,0,0
qwen3-vl:2b,0.0,69,False,0,True,3,0,0
qwen3-vl:2b,0.2,69,False,0,True,3,0,0
qwen3-vl:2b,0.4,69,False,0,True,3,0,0
qwen3-vl:2b,0.6,69,False,0,True,3,0,0
qwen3-vl:2b,0.8,69,False,0,True,3,0,0
qwen3-vl:4b,1.0,69,False,0,True,3,0,0
qwen3-vl:8b,0.4,69,False,0,True,2,0,0
ministral-3:3b,0.6,70,False,0,True,2,0,0
ministral-3:3b,0.8,70,False,0,True,1,0,0
qwen3-vl:2b,0.0,70,False,0,True,3,0,0
qwen3-vl:2b,0.2,70,False,0,True,3,0,0
qwen3-vl:2b,0.4,70,False,0,True,3,0,0
qwen3-vl:2b,0.6,70,False,0,True,3,0,0
qwen3-vl:2b,0.8,70,False,0,True,2,0,0
qwen3-vl:2b,1.0,70,False,0,True,1,0,0
qwen3-vl:4b,0.2,70,False,0,True,0,0,0
qwen3-vl:2b,1.0,71,False,0,True,1,0,0
qwen3-vl:4b,1.0,71,False,0,True,3,0,0
qwen3-vl:2b,0.0,72,False,0,True,3,0,0
qwen3-vl:2b,0.2,72,False,0,True,3,0,0
qwen3-vl:2b,0.4,72,False,0,True,3,0,0
qwen3-vl:2b,1.0,72,False,0,True,4,0,0
qwen3-vl:4b,0.0,72,True,5,True,5,5,0
qwen3-vl:4b,0.8,72,False,0,True,5,0,0
qwen3-vl:8b,0.2,72,False,0,True,5,0,0
qwen3-vl:8b,0.6,72,False,0,True,3,0,0
qwen3-vl:8b,0.8,72,False,0,True,4,0,0
qwen3-vl:2b,0.0,73,False,0,True,3,0,0
qwen3-vl:2b,0.2,73,False,0,True,6,0,0
qwen3-vl:2b,0.4,73,False,0,True,3,0,0
qwen3-vl:2b,0.8,73,False,0,True,3,0,0
qwen3-vl:2b,1.0,73,False,0,True,5,0,0
qwen3-vl:4b,0.0,73,False,0,True,3,0,0
qwen3-vl:4b,0.6,73,False,0,True,6,0,0
qwen3-vl:4b,0.8,73,False,0,True,7,0,0
qwen3-vl:4b,1.0,73,False,0,True,6,0,0
qwen3-vl:8b,0.2,73,False,0,True,8,0,0
qwen3-vl:8b,0.4,73,False,0,True,3,0,0
qwen3-vl:8b,0.8,73,False,0,True,6,0,0
qwen3-vl:8b,1.0,73,False,0,True,6,0,0
ministral-3:3b,1.0,74,False,0,True,7,0,0
qwen3-vl:2b,0.0,74,False,0,True,3,0,0
qwen3-vl:2b,0.2,74,False,0,True,3,0,0
qwen3-vl:2b,0.4,74,False,0,True,3,0,0
qwen3-vl:2b,0.6,74,False,0,True,3,0,0
qwen3-vl:2b,0.8,74,False,0,True,0,0,0
qwen3-vl:2b,1.0,74,False,0,True,5,0,0
qwen3-vl:4b,0.2,74,False,0,True,1,0,0
qwen3-vl:4b,0.4,74,False,0,True,5,0,0
qwen3-vl:4b,1.0,74,False,0,True,5,0,0
qwen3-vl:8b,0.0,74,False,0,True,3,0,0
qwen3-vl:8b,0.2,74,False,0,True,7,0,0
qwen3-vl:8b,0.4,74,False,0,True,6,0,0
qwen3-vl:8b,0.8,74,False,0,True,6,0,0
qwen3-vl:8b,1.0,74,False,0,True,5,0,0
qwen3-vl:2b,0.0,75,False,0,True,3,0,0
qwen3-vl:2b,0.2,75,False,0,True,3,0,0
qwen3-vl:2b,0.6,75,False,0,True,3,0,0
qwen3-vl:2b,0.8,75,False,0,True,3,0,0
qwen3-vl:2b,1.0,75,False,0,True,6,0,0
qwen3-vl:4b,0.2,75,False,0,True,0,0,0
qwen3-vl:4b,0.4,75,False,0,True,0,0,0
qwen3-vl:4b,0.8,75,True,5,True,5,5,0
qwen3-vl:4b,1.0,75,False,0,True,3,0,0
qwen3-vl:8b,0.0,75,False,0,True,3,0,0
qwen3-vl:8b,0.8,75,False,0,True,5,0,0
qwen3-vl:8b,1.0,75,False,0,True,3,0,0
qwen3-vl:2b,0.0,76,False,0,True,3,0,0
qwen3-vl:2b,0.2,76,False,0,True,3,0,0
qwen3-vl:2b,0.6,76,False,0,True,3,0,0
qwen3-vl:2b,0.8,76,False,0,True,3,0,0
qwen3-vl:2b,1.0,76,False,0,True,6,0,0
qwen3-vl:4b,0.8,76,False,0,True,5,0,0
qwen3-vl:4b,1.0,76,False,0,True,3,0,0
qwen3-vl:8b,0.8,76,False,0,True,5,0,0
ministral-3:8b,1.0,77,False,0,True,7,0,0
qwen3-vl:2b,0.0,77,False,0,True,3,0,0
qwen3-vl:2b,0.2,77,False,0,True,3,0,0
qwen3-vl:2b,0.4,77,False,0,True,3,0,0
qwen3-vl:2b,1.0,77,False,0,True,6,0,0
qwen3-vl:4b,0.0,77,False,0,True,3,0,0
qwen3-vl:4b,0.2,77,False,0,True,0,0,0
